HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Groupname,AgeGroup,TotalCosts
1,0,2,0.6835443037974683,0,0.0,0.04051923657464864,0.0,0.00013388075687254553,0.026395392201549746,0,931,1,0.010345942450695117,3,0.05135187706671854
1,0,2,0.3670886075949367,0,0.0,0.21259182235937343,0.0,0.06096037129596573,0.0036878962416607964,1,771,1,0.47645220390128246,0,0.21655042098535582
2,1,2,0.7468354430379747,0,0.0,0.0,0.0,0.0,0.0,4,1334,1,0.925422998167906,3,0.0
0,0,2,0.43037974683544306,0,0.017100579325748586,0.0,0.023071683977524262,0.0,0.0007873036920399453,5,175,0,0.6017889858820993,0,0.02239697668602551
0,1,2,0.06329113924050633,0,0.0,0.0,0.007395248132214369,0.0,0.0,6,492,1,0.968531091712469,1,0.04125382892227245
2,1,2,0.35443037974683544,0,0.0,0.0,0.0,0.0,0.0,5,865,0,0.952688867334842,0,0.0
2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,5,351,1,0.7428602220066817,1,0.0
2,1,2,0.37974683544303794,0,0.0,0.0,0.0,0.0,0.0,4,1081,1,0.5629917016919926,0,0.0
1,1,0,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,1,994,1,0.7210906347666773,0,0.0
1,1,0,0.49367088607594933,0,0.0,0.0,0.0,0.0,0.0,0,976,1,0.21252290117469552,0,0.0
0,1,2,0.24050632911392406,0,0.015682809903064355,0.0,0.0,0.0,0.0,6,1001,1,0.1818083845241944,0,0.04125382892227245
2,1,2,0.8607594936708861,0,0.0,0.0,0.0,0.0,0.0,5,1380,1,0.34378704601788984,3,0.0
1,0,0,0.46835443037974683,0,0.0,0.15687787206923154,0.0,0.005132095680114245,0.009240459122363568,2,1242,0,0.13374286022200668,0,0.13935587851168477
2,0,2,0.620253164556962,0,0.0,3.3542414382987286e-05,0.05806231908734888,0.01008568368439843,0.0,4,1340,1,0.9329669145382045,0,0.044210409314474675
0,0,0,0.2911392405063291,0,0.006561038598450478,0.004427598698554322,0.0,0.04315423063191717,0.00020718518211577507,5,260,0,0.6458670115314149,0,0.03328979909411732
0,0,2,0.3649105122463968,0,0.0,0.00010062724314896186,0.0,8.925383791503035e-05,0.03824638461857208,6,991,0,0.1716779825412221,1,0.02578708978242143
1,0,2,0.45569620253164556,0,0.0,0.00020125448629792372,0.0,4.4626918957515175e-05,0.05830191024737911,3,888,0,0.6371376225886409,0,0.039291966543474034
0,1,1,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,1376,0,0.037611811617631205,4,0.0
2,1,2,0.0759493670886076,0,0.0,0.0,0.0,0.0,0.0,5,148,0,0.5888565578187304,2,0.0
0,0,2,0.4810126582278481,0,0.0,0.0,0.0,0.002008211353088183,0.1397256868188787,5,666,0,0.8389912706110572,0,0.09495095451135133
0,0,1,0.37974683544303794,0,0.0,0.027370610136517627,0.0,0.0,0.0,6,532,1,0.9914861515249487,0,0.02267485480868091
1,1,2,0.4810126582278481,0,0.0,0.0,0.0,0.0,0.0,2,1049,1,0.8809138915831447,0,0.0
1,0,2,0.620253164556962,0,0.2493892650240804,0.04387347801294737,0.01345138770645326,0.02860585505176723,0.0010359259105788754,1,965,0,0.057441534648130184,0,0.16291994331286297
0,0,1,0.31645569620253167,0,0.002722133035527326,0.015365015372161363,0.007193938361995573,0.0008925383791503035,0.058136162101686484,4,1094,0,0.5938139885763551,0,0.04125382892227245
0,0,2,0.49367088607594933,0,0.0,0.05017945191694898,0.0,0.006247768654052125,0.015870384950068372,5,385,0,0.06821855803427093,0,0.05610359296412593
0,0,2,0.3670886075949367,0,0.0013261673762825434,0.07094220642001811,0.0007236506044610931,0.013885165026255942,0.0,5,1257,0,0.25972626360599205,0,0.04125382892227245
1,0,0,0.4177215189873418,0,0.0,0.12330191527186127,0.0,0.07778471974294895,4.1437036423155016e-05,1,1010,1,0.7722814958508459,0,0.1506099424792286
0,0,2,0.35443037974683544,0,0.015682809903064355,0.0,0.3024008172995062,0.0,0.0,5,451,0,0.07155943528397456,0,0.04125382892227245
0,1,2,0.4050632911392405,0,0.0,0.0,0.0,0.0,0.0,6,123,0,0.7358551568056902,0,0.0
2,0,2,0.5316455696202531,0,0.05374467788092413,0.0,0.0553805550825813,0.013885165026255942,0.0,4,1313,0,0.9152925961849336,0,0.04125382892227245
1,0,2,0.46835443037974683,0,0.0,0.4548686814476906,0.0006385152392303763,0.18118529096751163,0.0029834666224671613,3,1309,1,0.15659014980062505,0,0.4920665795981882
0,0,2,0.3649105122463968,0,0.0,0.00043605138697883474,0.02737101992167546,0.0020974651910032134,0.0,5,80,0,0.5652548766030822,1,0.019534832022674854
2,0,2,0.3670886075949367,0,0.05821176799050743,0.0,0.0011918951132300357,0.005221349518029276,0.0016989184933493557,4,581,0,0.27384416424183644,0,0.028343568510851142
0,1,2,0.26582278481012656,0,0.015682809903064355,0.0,0.0,0.0,0.0,6,637,1,0.11046448970794266,0,0.04125382892227245
2,0,2,0.6455696202531646,0,0.007398617993997348,0.06513936873176131,0.004895283500766218,0.013885165026255942,0.0,5,422,1,0.7755146028666882,3,0.04125382892227245
1,0,0,0.46835443037974683,0,0.0,0.10619528393653775,0.0,0.004061049625133881,0.0002486222185389301,5,1619,1,0.21370837374717103,0,0.09067163142245811
2,0,2,0.0759493670886076,0,0.0,0.0,0.0,0.0,0.0,5,1775,0,0.5108309085030714,2,0.0
0,1,2,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,1183,0,0.28278909365233323,4,0.0
1,1,0,0.16455696202531644,0,0.0,0.0,0.0,0.0,0.0,1,988,1,0.6973811833171677,4,0.0
2,0,2,0.20253164556962025,0,0.06944929154742793,0.0,0.0002554060956921505,0.0021420921099607284,0.0,4,921,0,0.3282681323418472,4,0.02914941506655181
2,0,2,0.34177215189873417,0,0.05932854051790326,0.0,0.028988591861059083,4.4626918957515175e-05,0.0,5,119,1,0.623666343355965,0,0.04257092839080779
1,0,2,0.45569620253164556,0,0.0,0.08801529534095864,0.0705346500936489,0.12491074616208497,4.1437036423155016e-05,2,922,0,0.6660200452634981,0,0.1967654986522911
2,1,2,0.25316455696202533,0,0.0,0.0,0.0,0.0,0.0,4,1210,1,0.7338075223623235,0,0.0
2,0,2,0.31645569620253167,0,0.09352969916940043,0.0,0.00034054146092286734,0.0,0.0,5,1736,0,0.4857204440133635,0,0.03745797093394837
0,0,2,0.2911392405063291,0,0.0,0.0005031362157448093,0.03537374425336284,0.0007140307033202428,0.00012431110926946505,5,1784,1,0.05884254768832848,0,0.024036457609692388
0,0,0,0.3037974683544304,0,0.0,3.3542414382987286e-05,0.0,0.0,0.026395392201549746,5,1153,0,0.0015087832740597045,0,0.017728624225414734
0,0,2,0.24050632911392406,0,0.0,0.02633079529064502,0.0,0.0,0.0007873036920399453,5,85,1,0.6053454035995257,0,0.022341401061494428
0,0,2,0.27848101265822783,0,0.015682809903064355,3.3542414382987286e-05,0.01613315171122084,0.0,0.013922844238180085,5,1445,0,0.34260157344541436,0,0.04125382892227245
1,0,2,0.46835443037974683,0,0.005514064354016891,0.007312246335491228,0.0,0.019725098179221707,0.027307007002859155,2,1046,1,0.8752020691884901,0,0.03884736154722539
0,0,2,0.2911392405063291,0,0.0080268025406575,3.3542414382987286e-05,0.0,0.013885165026255942,0.0103178220693656,4,1016,0,0.4691238279987068,0,0.04125382892227245
0,1,2,0.45569620253164556,0,0.0,0.0,0.0,0.0,0.0,6,1332,1,0.3726694686927471,0,0.0
0,0,2,0.35443037974683544,0,0.00013959656592447826,0.0,0.0,0.03512138521956444,0.00012431110926946505,4,1597,1,0.12156482379566763,0,0.022007947314307944
0,0,2,0.3037974683544304,0,0.00013959656592447826,0.00010062724314896186,0.0,0.02749018207782935,0.006671362864127958,6,995,0,0.17275568487983617,0,0.021730069191652542
2,0,2,0.4177215189873418,0,0.050813149996510085,0.0,0.012131789545377148,0.0,0.0,4,1249,1,0.786830477422136,0,0.02814905382499236
1,0,2,0.49367088607594933,0,0.01200530466950513,0.060175091403079195,0.000510812191384301,0.1920296322741878,0.010193510960096134,2,920,1,0.05237633365664403,0,0.18137105065718176
1,0,2,0.4177215189873418,0,0.0,0.14664743568242042,0.0,0.18310424848268475,0.0,2,949,1,0.6151524948809138,0,0.23550170895045433
0,0,2,0.6835443037974683,0,0.015682809903064355,0.015365015372161363,0.0,0.0,0.0,5,1334,1,0.3188921219959047,3,0.04125382892227245
0,0,2,0.3291139240506329,0,0.0,0.0,4.256768261535842e-05,0.03953945019635845,0.0,6,325,0,0.8628084922944282,0,0.024647789479534277
2,1,0,0.21518987341772153,0,0.0,0.0,0.0,0.0,0.0,5,1207,0,0.24065093221252287,4,0.0
2,0,2,0.22784810126582278,0,0.07621972499476513,0.001039814845872606,0.01315341392814575,0.0,0.0,5,29,0,0.5404677228149585,4,0.039792147164253756
0,1,2,0.11392405063291139,0,0.0,0.0,0.0,0.0,0.0,6,1422,0,0.42267485720444015,2,0.0
0,1,2,0.3649105122463968,0,0.0,0.0,0.0,0.0,0.0,6,162,1,0.756439271473219,1,0.0
2,0,0,0.49367088607594933,0,0.14846094786068262,0.015365015372161363,0.0009790567001532436,0.0,0.0,4,925,1,0.3095161116499623,0,0.04125382892227245
0,1,1,0.7721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,553,0,0.9971979739196033,3,0.0
1,1,2,0.24050632911392406,0,0.0,0.0,0.0,0.0,0.0,2,960,0,0.75115853001401,0,0.0
2,0,2,0.2911392405063291,0,0.002163746771829413,0.0,0.053081900221351945,0.0,0.0019475407118882857,5,1072,1,0.18407155943528397,0,0.036818851251840944
1,0,2,0.46835443037974683,0,0.0,0.2656559219132593,0.011493274306146772,4.4626918957515175e-05,0.013342725728255915,1,996,1,0.7304666451126198,0,0.23655764581654487
1,0,2,0.4050632911392405,0,0.0,0.0,0.0002979737783075089,0.16302213495180293,0.009364770231633034,1,275,1,0.35952150016165535,0,0.10798343846388973
2,0,2,0.6329113924050633,1,0.057792978292734,0.0,0.024348714455985014,0.061004998214923244,0.0,3,973,0,0.8156051298631317,0,0.07688887653875011
1,0,2,0.4050632911392405,0,0.0,0.1377251534565458,0.016516260854759067,0.039807211710103534,8.287407284631003e-05,1,1463,0,0.2506735639616338,0,0.14972073248673132
0,0,2,0.9240506329113924,0,0.001116772527395826,0.0,0.030733866848288778,8.925383791503035e-05,0.0036878962416607964,5,584,1,0.8646405862700721,3,0.023036096368132936
0,1,2,0.21518987341772153,0,0.0,0.0,0.007395248132214369,0.0,0.0,6,225,0,0.8021338506304558,4,0.04125382892227245
0,0,2,0.2911392405063291,0,0.0,0.0,0.020815596798910267,0.00022313459478757588,0.011436622052790784,6,1459,1,0.4425045802349391,0,0.02139661544446606
2,0,2,0.3649105122463968,1,0.10923431283590423,0.0,0.0,0.0,0.006008370281357477,5,166,0,0.5973704062937816,1,0.04751715897407397
0,1,1,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,6,320,1,0.8608686280849228,0,0.0
1,0,2,0.5822784810126582,0,0.0,0.02227216315030356,0.0,8.925383791503035e-05,0.09020842829320846,3,949,1,0.7566548119409419,0,0.07900075027093117
0,0,1,0.27848101265822783,0,0.0019543519229426954,0.0065072283902995335,8.513536523071684e-05,0.0,0.015331703476567355,5,554,0,0.7821963573660954,0,0.01650596048573096
0,1,0,0.20253164556962025,0,0.0,0.0,0.0,0.0,0.0,6,1082,1,0.22674857204440133,4,0.0
0,0,2,0.31645569620253167,0,0.007398617993997348,0.0,0.0,0.0,0.03832925869141839,5,237,1,0.6849876064231059,0,0.028649234445772085
2,0,1,0.4050632911392405,0,0.04648565645285126,0.0,0.0,0.011245983577293825,4.1437036423155016e-05,3,920,1,0.05905808815605129,0,0.025536999472031568
0,0,2,0.7848101265822784,0,0.05311649333426398,0.0005031362157448093,0.0,0.0,0.012632279090839752,5,128,1,0.628947084815174,3,0.04125382892227245
2,1,2,0.37974683544303794,0,0.0,0.0,0.0,0.0,0.0,4,1317,1,0.8982648992348312,0,0.0
2,1,2,0.43037974683544306,0,0.0,0.0,0.0,0.0,0.0,4,829,0,0.3137191507705572,0,0.0
0,0,2,0.49367088607594933,0,0.0008375793955468695,0.0002683393150638983,0.0,0.0001785076758300607,0.031202088426635726,5,1730,1,0.5232244853971333,0,0.02159113013032484
2,0,0,0.25316455696202533,0,0.015682809903064355,0.00010062724314896186,0.14919972756683125,0.00888075687254552,0.0007044296191936353,3,1131,1,0.12167259402952904,0,0.04125382892227245
0,0,0,0.05063291139240506,0,0.0,0.0,0.0,0.0,0.0,6,1163,1,0.2749218665804505,1,0.0
0,0,2,0.24050632911392406,0,0.00872478537027989,0.018649582396940933,0.0009790567001532436,0.0,0.0,5,831,0,0.9330746847720659,0,0.019562619834940394
2,0,2,0.24050632911392406,0,0.23256787883018076,0.029450239828262836,0.0394176741018219,0.034853623705819355,0.0,5,381,1,0.7604267701260911,0,0.16442048517520216
0,1,2,0.6075949367088608,0,0.0,0.015365015372161363,0.0,0.0,0.0,6,212,1,0.7920034486474835,0,0.04125382892227245
2,0,2,0.26582278481012656,0,0.07482375933552035,0.0026498507362559954,0.0019581134003064872,0.0007140307033202428,0.0,5,1016,0,0.1498006250673564,0,0.033706616278100426
0,1,2,0.08860759493670886,0,0.0,0.0,0.0,0.0,0.0,6,1128,0,0.25282896863886195,2,0.0
0,1,2,0.20253164556962025,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.779717641987283,4,0.0
0,0,2,0.27848101265822783,0,0.010539540727298109,0.015365015372161363,0.02609398944321471,0.00026776151374509105,0.0,6,449,1,0.9433128569888996,0,0.04125382892227245
0,1,1,0.22784810126582278,0,0.0,0.0,0.007395248132214369,0.0,0.0,6,985,0,0.1688759564608255,4,0.04125382892227245
0,0,1,0.49367088607594933,0,0.0,0.0023144265924261226,0.0012344627958453941,0.018921813637986434,0.0007458666556167903,5,1619,1,0.7167798254122211,0,0.01500541862339178
1,0,2,0.5822784810126582,0,0.1569763383820758,0.005131989400597055,0.0058317725183041035,0.013885165026255942,0.008038785066092072,4,134,0,0.19851277077271257,0,0.04125382892227245
1,0,2,0.7215189873417721,0,0.0,0.00043605138697883474,0.0,0.0023205997857907892,0.4692744374922306,1,1090,1,0.9642202823580126,3,0.3165031817045044
2,1,2,0.25316455696202533,0,0.0,0.0,0.0,0.0,0.0,5,1482,1,0.3973488522470094,0,0.0
1,1,0,0.24050632911392406,0,0.0,0.0,0.0,0.0,0.0,2,1364,0,0.17501885979092574,0,0.0
1,0,2,0.4810126582278481,0,0.0,0.0,0.0,0.0,0.0,1,872,0,0.5739842655458561,0,0.0
0,0,2,0.2911392405063291,0,0.05437286242758428,0.000234796900680911,0.00038310914353822576,0.0004016422706176366,0.0,5,373,1,0.7551460286668822,0,0.022341401061494428
2,0,2,0.3924050632911392,0,0.0053046695051301735,0.0,0.10207730291162949,0.004551945733666548,0.0009530518377325654,5,323,1,0.7288500916046987,0,0.07222052407813932
0,0,2,0.7088607594936709,0,0.0,0.0018112903766813134,0.0,0.03230988932524099,0.0,5,1400,0,0.31899989222976616,3,0.02161891794259038
0,1,1,0.24050632911392406,0,0.0,0.0,0.0,0.0,0.0,6,1065,0,0.022200668175449943,0,0.0
1,1,0,0.7468354430379747,0,0.0,0.0,0.0,0.0,0.0,1,801,1,0.47903868951395623,3,0.0
2,1,2,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,5,840,0,0.9387865071667205,4,0.0
2,1,2,0.25316455696202533,0,0.0,0.0,0.0,0.0,0.012632279090839752,5,752,1,0.946330423537019,0,0.04125382892227245
0,0,2,0.43037974683544306,0,0.008654987087317653,0.0,0.0,0.030301677972152805,0.0,5,326,0,0.6756115960771634,0,0.022313613249228887
2,0,2,0.4430379746835443,0,0.06896070356669226,0.0,0.03533117657074749,8.925383791503035e-05,0.0,5,12,0,0.5323849552753529,0,0.05057381832328341
0,1,2,0.21518987341772153,0,0.0,0.0,0.0,0.0,0.0,6,34,0,0.6874663218019182,4,0.0
0,1,2,0.02531645569620253,0,0.0,0.0,0.0,0.0,0.0,6,1755,1,0.6262528289686388,1,0.0
0,1,1,0.24050632911392406,0,0.0,0.0,0.0,0.0,0.0,6,1286,1,0.35262420519452525,0,0.0
0,0,2,0.25316455696202533,0,0.0,0.0,0.0,0.0,0.029793229188248456,4,1574,1,0.11984050005388511,0,0.0199794370189235
0,1,2,0.3649105122463968,0,0.0,0.0,0.0,0.0,0.0,6,248,1,0.813018644250458,1,0.0
0,0,0,0.17721518987341772,0,0.05821176799050743,0.03622580753362627,0.00012770304784607525,0.008166726169225277,0.008618903576016244,6,1454,0,0.44121133742860225,4,0.0641342707088671
1,0,2,0.5316455696202531,0,0.00013959656592447826,0.10143226109415356,0.0,0.00397179578721885,0.00041437036423155015,4,839,1,0.2762151093867874,0,0.08683691332981354
0,1,1,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,395,0,0.8980493587671085,4,0.0
2,0,2,0.3670886075949367,0,0.031828017030781044,0.007714755308087076,0.015452068789375106,0.0,0.0,4,1226,1,0.7510507597801487,0,0.02914941506655181
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,507,0,0.9712253475590041,1,0.0
1,0,2,0.3670886075949367,0,0.00872478537027989,0.17277697648676751,0.00038310914353822576,4.4626918957515175e-05,4.1437036423155016e-05,1,441,1,0.3920681107878004,0,0.14691416344791175
2,1,2,0.22784810126582278,0,0.015682809903064355,0.0,0.0,0.0,0.0,5,1494,1,0.40467722814958507,4,0.04125382892227245
2,0,0,0.26582278481012656,0,0.18014936832553918,0.011874014691577499,0.049293376468585046,0.006203141735094609,0.022707495959888947,4,946,0,0.383769802780472,0,0.1328257426292828
0,1,2,0.620253164556962,0,0.0,0.0,0.0,0.0,0.0,6,1441,0,0.04159931027050328,0,0.0
0,0,2,0.16455696202531644,0,0.0,0.0,0.00034054146092286734,0.0,0.02958604400613268,6,983,1,0.1701691992671624,4,0.02006280045572012
1,0,2,0.45569620253164556,0,0.0,0.06131553349210076,0.38557806912991655,4.4626918957515175e-05,8.287407284631003e-05,1,968,1,0.6494234292488414,0,0.3025814877594687
0,1,2,0.7594936708860759,0,0.0,0.0,0.0,0.0,0.0,6,1118,1,0.2483026188166828,3,0.0
0,0,2,0.21518987341772153,0,0.015682809903064355,3.3542414382987286e-05,0.022688574833986036,0.014548375580149948,0.0,4,297,0,0.22297661385925205,4,0.04125382892227245
1,1,2,0.35443037974683544,0,0.0,0.0,0.0,0.0,0.0,2,253,1,0.3532708265976937,0,0.0
0,0,2,0.3291139240506329,0,0.10665177636630138,3.3542414382987286e-05,0.0,0.0,0.0,5,53,0,0.5530768401767431,0,0.042487564954011174
0,1,2,0.37974683544303794,0,0.0,0.0,0.0,0.0,0.0,6,921,0,0.13762258864101734,0,0.0
1,1,2,0.49367088607594933,0,0.0,0.0,0.0,0.013885165026255942,0.0,3,1596,1,0.028451341739411575,0,0.04125382892227245
0,0,1,0.3291139240506329,0,0.0,0.025123268372857478,0.0008513536523071684,0.0,0.0,6,517,1,0.9835111542192045,0,0.021368827632200518
0,0,2,0.5063291139240507,0,0.0,3.3542414382987286e-05,0.0,0.039628704034273474,0.003314962913852401,5,198,1,0.663325789416963,0,0.026926390085308585
2,0,2,0.34177215189873417,0,0.00718922314511063,3.3542414382987286e-05,0.0020858164481525627,0.10804177079614424,0.0009944888741557204,5,1086,0,0.18439487013686817,0,0.07219273626587379
1,1,0,0.45569620253164556,0,0.0,0.0,0.0,0.0,0.0,4,1315,1,0.8954628731544346,0,0.0
2,1,2,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,4,949,1,0.348852247009376,0,0.0
1,0,2,0.34177215189873417,0,0.0,0.000469593801361822,0.0,0.0,0.09634110968383541,2,999,1,0.764629809246686,0,0.06499569288909884
0,0,2,0.21518987341772153,0,0.0,0.002784020393787945,0.0,0.0,0.03907512534703518,6,1337,0,0.37062183424938033,4,0.028510295384444384
2,1,2,0.2911392405063291,0,0.015682809903064355,0.0,0.0,0.0,0.0,4,1608,1,0.12167259402952904,0,0.04125382892227245
0,0,2,0.13924050632911392,0,0.0,0.0,0.0,0.0,0.0,6,319,1,0.09289794158853323,2,0.0
1,1,0,0.18987341772151897,0,0.0,0.0,0.0,0.0,0.0,1,936,0,0.6418795128785428,4,0.0
1,0,2,0.02531645569620253,0,0.0,0.0,0.0,0.0,0.012632279090839752,0,1452,0,0.7228149585084599,1,0.04125382892227245
2,0,2,0.5063291139240507,0,0.05493124869128219,0.0,0.0037459560701515408,0.0,0.0,3,221,0,0.3865718288608686,0,0.024314335732347793
1,1,0,0.24050632911392406,0,0.0,0.0,0.0,0.0,0.0,2,1064,1,0.911412867765923,0,0.0
0,0,2,0.45569620253164556,0,0.0,0.0,0.0,0.0,0.0375833920358016,6,1736,0,0.6225886410173509,0,0.025203545724845084
0,1,1,0.012658227848101266,0,0.0,0.0,0.0,0.0,0.0,6,547,0,0.9942881776053453,1,0.0
2,1,0,0.25316455696202533,0,0.0,0.0,0.0,0.0,0.0,5,1207,0,0.24065093221252287,0,0.0
2,0,2,0.21518987341772153,0,0.023033433377538912,3.3542414382987286e-05,0.04116294908905159,0.0,0.0,4,1326,0,0.930703739627115,4,0.03606858032067135
0,0,0,0.2911392405063291,0,0.0,0.0012746117465535169,0.0037459560701515408,0.0001785076758300607,0.023246177433389963,5,581,0,0.07888781118655026,0,0.01920137827548837
1,0,2,0.46835443037974683,0,0.0053046695051301735,0.09405292992989635,0.0,0.05743484469832203,0.05092611776405751,4,945,1,0.3458346804612566,0,0.14994303498485564
2,1,2,0.3670886075949367,0,0.0,0.015365015372161363,0.0,0.013885165026255942,0.0,5,635,1,0.8913676042677012,0,0.04125382892227245
1,1,0,0.18987341772151897,0,0.0,0.0,0.0,0.0,0.0,4,1331,1,0.08309085030714516,4,0.0
0,0,2,0.3670886075949367,0,0.008934180219166608,0.0,0.005533798739996595,0.005890753302392003,0.019599718228152322,5,861,0,0.9508567733591982,0,0.02398088198516131
0,0,2,0.24050632911392406,0,0.042227961192154675,0.0,0.001021624382768602,4.4626918957515175e-05,0.003563585132391331,5,178,1,0.6558896432805259,0,0.019896073582126878
0,1,1,0.5949367088607594,0,0.015682809903064355,0.0,0.0,0.0,0.0,6,1131,1,0.02683478823149046,0,0.04125382892227245
0,0,0,0.5189873417721519,0,0.04453130452990856,0.0,0.00566150178784267,0.0,0.012632279090839752,6,680,0,0.11617631210259725,0,0.04125382892227245
1,1,0,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,2,680,0,0.5611596077163487,0,0.0
2,1,2,0.34177215189873417,0,0.0,0.0,0.0,0.0,0.0,5,628,0,0.819377088048281,0,0.0
2,0,2,0.49367088607594933,0,0.09555384937530537,0.008687485325193707,0.04086497531074408,4.4626918957515175e-05,0.0012016740562714955,5,593,1,0.8685203146890828,0,0.07274849251118459
2,0,2,0.25316455696202533,0,0.0,0.0,0.0,0.0,0.0,4,1190,0,0.7285267809031145,0,0.0
0,0,1,0.2911392405063291,0,0.00020939484888671738,0.01838124308187703,0.0015750042567682615,0.0,0.0004972444370778602,5,1290,1,0.29173402306283003,0,0.0166726873593242
1,0,0,0.5569620253164557,0,0.0,0.016637037533961695,0.004214200578920483,0.014146733309532311,0.2326689595160154,2,872,0,0.6272227610733915,0,0.18137105065718176
0,1,2,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,6,436,0,0.9269317814419656,1,0.0
2,0,0,0.31645569620253167,0,0.01039994416137363,0.0,0.008258130427379533,0.032622277757943595,0.0,5,763,0,0.8963250350253259,0,0.02984411037319032
1,0,2,0.6708860759493671,0,0.0,0.028410424982390232,0.007395248132214369,0.02811495894323456,0.08536029503169933,3,995,1,0.9214354995150339,3,0.04125382892227245
0,0,2,0.27848101265822783,0,0.05318629161722622,0.00043605138697883474,0.0004256768261535842,0.0,0.0,6,1010,1,0.18741243668498758,0,0.02181343262844916
0,0,2,0.3291139240506329,0,0.0,0.0,0.03839604971905329,0.0,0.0,5,453,1,0.7904946653734238,0,0.025064606663517383
0,0,2,0.5443037974683544,0,0.0,0.027873746352262436,0.0033202792439979566,0.0,0.0,6,1458,1,0.4423968100010777,0,0.025259121349376162
2,1,2,0.37974683544303794,0,0.0,0.015365015372161363,0.0,0.0,0.0,5,1476,1,0.3947623666343356,0,0.04125382892227245
0,1,2,0.49367088607594933,0,0.0,0.0,0.0,0.0,0.0,6,540,0,0.9862054100657398,0,0.0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,6,0,0,0.0017243237417825196,1,0.0
